"ID","LATITUD","LONGITUD","TIPO"
"740","-7.158666714","-78.51388902","U"
"741","-7.167138923","-78.50408344","U"
"742","-7.1525","-78.5180555555555","U"
"743","-7.147500055","-78.51183346","U"
"744","-7.168222259","-78.52158345","U"
"745","-7.162083388","-78.51858344","U"
"746","-7.15008","-78.50878","U"
"747","-7.17072223","-78.4915","U"
"748","-7.159694494","-78.51425013","U"
"749","-7.149","-78.50996","U"
"750","-7.152777813","-78.51502791","U"
"751","-7.149027836","-78.51769455","U"
"752","-7.148666724","-78.50386122","U"
"753","-6.96269466","-78.52986124","U"
"754","-7.145750052","-78.52475012","U"
"755","-7.1720556","-78.50063899","U"
"756","-7.164944","-78.67511","R"
"757","-7.108964","-78.647222","R"
"758","-6.942583539","-78.35841675","U"
"759","-6.956250203","-78.46538901","U"
"760","-7.090750032","-78.34988899","U"
"761","-7.339500079","-78.34902788","R"
"762","-7.25664","-78.38806","R"
"763","-7.20975006","-78.42616677","R"
"764","-7.146111","-78.458722","U"
"765","-7.166166729","-78.46333345","U"
"766","-7.1665","-78.47114","U"
"767","-6.97936","-78.50758","U"
"768","-7.000016667","-78.4790779","U"
"769","-7.138706","-78.510503","U"
"770","-7.2086387","-78.663536","R"
"771","-7.28072","-78.55711","R"
"772","-7.1954","-78.6759","R"
"773","-7.255278","-78.26475","R"
"774","-7.211319","-78.321011","R"
"775","-6.887961111","-78.1317","U"
"776","-6.57756","-78.26006","R"
"777","-6.53345","-78.2246","R"
"778","-6.544942","-78.190335","R"
"779","-6.71230572","-78.28922229","R"
"780","-6.63","-78.21395","R"
"781","-7.10936","-78.06526","R"
"782","-7.02474","-78.07335","R"
"783","-7.06319","-78.07716","R"
"784","-6.94961133","-78.27627785","R"
"785","-6.994635","-78.185039","R"
"786","-6.87171","-78.11338","R"
"787","-6.33136","-78.60639","R"
"788","-6.53033","-78.50483","R"
"789","-6.559942","-78.649994","U"
"790","-6.54992","-78.64647","U"
"791","-6.603777905","-78.56550014","U"
"792","-6.439000098","-78.84966687","R"
"793","-6.470931","-78.8904","R"
"794","-6.4715085","-78.65181","R"
"795","-6.449694","-78.969611","R"
"796","-6.561019","-78.736404","R"
"797","-6.51731","-79.06282","R"
"798","-6.53014","-79.12206","R"
"799","-6.63817","-79.23619","R"
"800","-6.39698","-79.2715","R"
"801","-6.3625","-79.0345","R"
"802","-6.369222301","-79.12383337","R"
"803","-6.42661","-79.2436","R"
"804","-6.39633","-78.598","U"
"805","-6.3977","-79.3569","R"
"806","-7.225444444","-78.842028","R"
"807","-7.35081","-78.79861","R"
"808","-7.26053","-78.65064","R"
"809","-7.3412223","-79.03986","R"
"810","-7.37368","-78.8865","R"
"811","-7.4391","-78.91251","R"
"812","-7.3161693","-78.92651","R"
"813","-7.33601","-78.9357","R"
"814","-7.239527837","-79.2359445","R"
"815","-7.255222283","-79.13225005","R"
"816","-6.14401","-78.8928","R"
"817","-6.106055588","-78.57994458","R"
"818","-6.37272","-78.80092","U"
"819","-6.26548","-78.5962","R"
"820","-6.11517","-78.85088","R"
"821","-6.307333408","-78.69825017","R"
"822","-6.2871695","-78.669586","R"
"823","-5.936972416","-78.68402792","R"
"824","-6.03444","-78.6948","R"
"825","-6.78961128","-78.47608345","U"
"826","-6.67639","-78.5125","U"
"827","-6.779219","-78.594919","U"
"828","-6.765191847","-78.62610848","U"
"829","-6.82625","-78.58753","U"
"830","-6.727611","-78.623444","U"
"831","-6.78475","-78.567694","U"
"832","-6.763944622","-78.60144457","U"
"833","-5.64269459","-78.7275835","R"
"834","-5.600454","-78.7826","R"
"835","-5.635083","-79.09766944","R"
"836","-5.70967","-78.80731","U"
"837","-5.738833491","-78.79100017","U"
"838","-5.712756","-78.803478","U"
"839","-5.700944586","-78.80933351","U"
"840","-5.684416806","-78.7831113","U"
"841","-5.727583","-78.79675","U"
"842","-5.719694594","-78.80938907","U"
"843","-5.904416856","-79.33058342","R"
"844","-5.959055764","-79.20891672","R"
"845","-6.039555575","-79.12383337","R"
"846","-5.7054305","-79.33249","R"
"847","-5.603667","-79.299164","R"
"848","-5.6506443","-79.37726","R"
"849","-5.7245693","-79.32226","R"
"850","-5.74945","-79.380684","R"
"851","-5.752833","-79.327722","R"
"852","-5.783278","-79.30236","R"
"853","-5.853439","-79.29881","R"
"854","-5.8005","-79.3745","R"
"855","-5.780511","-79.29112","R"
"856","-5.398472329","-78.57763902","R"
"857","-5.429083442","-78.56588903","R"
"858","-5.297361196","-78.89711132","R"
"859","-5.199514","-78.76498","U"
"860","-4.989000208","-79.08194449","R"
"861","-5.12597","-79.01081","U"
"862","-5.0248833","-78.89634","R"
"863","-5.317361111","-79.28255556","R"
"864","-7.38508","-78.13972","R"
"865","-7.379917","-78.07058","R"
"866","-7.3415","-78.033","R"
"867","-7.2511944","-78.03641","R"
"868","-7.2928286","-77.98032","R"
"869","-7.32919","-78.16769","U"
"870","-6.997416892","-79.1681667","R"
"871","-6.95127","-79.2739","R"
"872","-6.914194653","-79.12683338","R"
"873","-7.053","-79.0828","R"
"874","-6.98875","-78.82744","U"
"875","-7.04403","-78.95303","U"
"876","-7.04703","-79.05344","R"
"877","-7.05538891","-78.76319462","R"
"878","-7.10167","-78.83108","R"
"879","-7.077250035","-78.69155571","R"
"880","-6.667889025","-78.81875017","R"
"881","-6.787389054","-79.09994449","R"
"882","-6.834639058","-78.8893613","R"
"883","-6.63658","-78.9575","R"
"884","-6.57997","-79.04047","R"
"885","-13.92125","-71.702","R"
"886","-14.061528","-71.489278","R"
"887","-14.10600003","-71.45605566","R"
"888","-14.033667","-71.566667","R"
"889","-13.776","-71.78658","R"
"890","-13.97780577","-71.57683347","R"
"891","-13.42858344","-72.32258341","R"
"892","-13.468083","-72.149833","U"
"893","-13.42903","-72.19322","R"
"894","-13.47169455","-72.44961123","R"
"895","-13.48017","-72.087495","R"
"896","-13.320698","-71.955723","U"
"897","-13.31106","-71.97681","U"
"898","-13.31038897","-71.94988911","U"
"899","-13.364189","-71.920739","R"
"900","-13.10505556","-72.04341667","R"
"901","-13.42122231","-71.84988909","R"
"902","-13.42225","-71.841194","R"
"903","-13.49258345","-71.79255573","R"
"904","-13.43905565","-71.8859724","R"
"905","-12.66014","-72.28161","R"
"906","-14.4826","-71.3928","R"
"907","-14.52791679","-71.31247231","R"
"908","-14.476722","-71.350306","R"
"909","-14.36627788","-71.38433341","R"
"910","-14.4025","-71.4883","R"
"911","-14.21322","-71.419","R"
"912","-14.00852779","-71.45188898","R"
"913","-14.412417","-71.120861","R"
"914","-14.435139","-71.107389","R"
"915","-14.35122229","-71.16338895","R"
"916","-14.273","-71.2272","U"
"917","-14.259139","-71.225222","U"
"918","-14.28069","-71.22786","U"
"919","-14.26117","-71.24597","U"
"920","-14.15169448","-71.40838899","R"
"921","-14.02763891","-71.99566689","R"
"922","-14.39841667","-71.81358333","R"
"923","-14.31919451","-71.7038057","R"
"924","-14.4686666666667","-72.0464444444444","U"
"925","-14.538306","-72.067639","U"
"926","-14.542778","-72.187389","U"
"927","-14.495778","-72.138306","U"
"928","-14.6392","-71.9972","U"
"929","-14.6265","-72.154528","U"
"930","-14.517639","-72.152778","U"
"931","-14.513139","-72.110194","U"
"932","-14.4515","-72.085389","U"
"933","-14.5055275","-71.877556","R"
"934","-14.48546","-71.82068","R"
"935","-13.51403","-71.99481","U"
"936","-13.522953","-71.950328","U"
"937","-13.51925011","-71.97622243","U"
"938","-13.5165805555556","-71.9737194444444","U"
"939","-13.512833","-71.987222","U"
"940","-13.521765","-71.958746","U"
"941","-13.514167","-71.973056","U"
"942","-13.52333345","-71.98250023","U"
"943","-13.51847233","-71.98763909","U"
"944","-13.52305567","-71.97991689","U"
"945","-13.52044","-71.97808","U"
"946","-13.51686","-71.97594","U"
"947","-13.51402791","-71.97913911","U"
"948","-13.52147234","-71.98330578","U"
"949","-13.523978","-71.977633","U"
"950","-13.516756","-71.960958","U"
"951","-13.51944455","-71.97722244","U"
"952","-13.520389","-71.98005578","U"
"953","-13.5171055555556","-71.9774083333333","U"
"954","-13.51225012","-71.97375021","U"
"955","-13.51494457","-71.99158355","U"
"956","-13.51758","-71.97931","U"
"957","-13.51866677","-71.95811132","U"
"958","-13.51872","-71.96719","U"
"959","-13.51547","-71.96336","U"
"960","-13.50672234","-71.97566688","U"
"961","-13.51724","-71.97911","U"
"962","-13.51747","-71.982","U"
"963","-13.51931","-71.97375","U"
"964","-13.509611","-71.960444","U"
"965","-13.51583347","-71.98802798","U"
"966","-13.50402789","-72.00483334","U"
"967","-13.5191","-71.9746","U"
"968","-13.518716","-71.975202","U"
"969","-13.516981","-71.951769","U"
"970","-13.516806","-71.977825","U"
"971","-13.521667","-71.947667","U"
"972","-13.507047","-71.996703","U"
"973","-13.517076","-71.979755","U"
"974","-13.52533345","-71.95150019","U"
"975","-13.51777788","-71.98405575","U"
"976","-13.5257779","-71.94238909","U"
"977","-13.523049","-71.950753","U"
"978","-13.52467","-71.94472","U"
"979","-13.519583","-71.97198","U"
"980","-13.516896","-71.97933","U"
"981","-13.52075011","-71.95366686","U"
"982","-13.51561124","-71.98272245","U"
"983","-13.51517","-71.96939","U"
"984","-13.48394454","-72.01980557","U"
"985","-13.52273611","-71.97497222","U"
"986","-13.542068","-71.881019","U"
"987","-13.5505","-71.8755","U"
"988","-13.55397234","-71.88802796","U"
"989","-13.551577","-71.86733","U"
"990","-13.54055","-71.88802","U"
"991","-13.544784","-71.90391","U"
"992","-13.52703346","-71.93806686","U"
"993","-13.52973069","-71.90080574","U"
"994","-13.53297","-71.92111","U"
"995","-13.5409055555556","-71.9568333333333","U"
"996","-13.475639","-71.917472","U"
"997","-13.54322235","-71.92594465","U"
"998","-13.53055569","-71.93308355","U"
"999","-13.530719","-71.939131","U"
"1000","-13.54161944","-71.936225","U"
"1001","-13.540589","-71.900789","U"
"1002","-13.535167","-71.9015","U"
"1003","-13.53994","-71.907773","U"
"1004","-13.54475013","-71.89638909","U"
"1005","-13.53641678","-71.96394466","U"
"1006","-13.52952791","-71.90883353","U"
"1007","-13.542116","-71.962583","U"
"1008","-13.53227791","-71.93647242","U"
"1009","-13.534889","-71.910361","U"
"1010","-13.528289","-71.933878","U"
"1011","-13.5337222222222","-71.9303333333333","U"
"1012","-13.541407","-71.930072","U"
"1013","-13.5375","-71.903361","U"
"1014","-13.53021","-71.938341","U"
"1015","-13.544056","-71.920103","U"
"1016","-13.525556","-71.916","U"
"1017","-13.53611122","-71.90508352","U"
"1018","-13.543821","-71.914582","U"
"1019","-13.52744028","-71.97204556","U"
"1020","-13.53572233","-71.97511132","U"
"1021","-13.54363902","-71.98447242","U"
"1022","-13.52647","-71.97744","U"
"1023","-13.53144458","-71.98633354","U"
"1024","-13.52633","-71.97414","U"
"1025","-13.532703","-71.990214","U"
"1026","-13.53741678","-71.98430575","U"
"1027","-13.52614","-71.99028","U"
"1028","-13.52494456","-71.97966689","U"
"1029","-13.52308345","-71.9898891","U"
"1030","-13.541139","-71.984333","U"
"1031","-13.52558345","-71.9840002","U"
"1032","-13.53014","-71.98403","U"
"1033","-13.572424","-71.829108","R"
"1034","-13.55494456","-71.84902798","R"
"1035","-13.529942","-71.942831","U"
"1036","-13.52428","-71.967472","U"
"1037","-13.53097235","-71.96841686","U"
"1038","-13.5277888888889","-71.9520888888889","U"
"1039","-13.524694","-71.965389","U"
"1040","-13.53161","-71.96133","U"
"1041","-13.52561123","-71.95583354","U"
"1042","-13.53918","-71.94312","U"
"1043","-13.52455","-71.96249","U"
"1044","-13.52919","-71.96545","U"
"1045","-13.53805567","-71.94922244","U"
"1046","-13.52283345","-71.96208355","U"
"1047","-13.52583346","-71.96705575","U"
"1048","-13.52269456","-71.97094465","U"
"1049","-13.52152789","-71.97127798","U"
"1050","-13.5306125728","-71.9493483215","U"
"1051","-13.52180567","-71.96575022","U"
"1052","-13.53061124","-71.95244464","U"
"1053","-13.53278","-71.94319","U"
"1054","-13.52683346","-71.95902799","U"
"1055","-13.527244","-71.969089","U"
"1056","-13.529778","-71.957806","U"
"1057","-13.53711","-71.95306","U"
"1058","-13.533296","-71.964819","U"
"1059","-13.53405566","-71.95752798","U"
"1060","-13.52797","-71.94714","U"
"1061","-15.30364","-71.1085","R"
"1062","-14.90694","-71.34461","U"
"1063","-14.78422238","-71.41561122","U"
"1064","-14.96036132","-71.39816677","U"
"1065","-14.89266686","-71.31458342","U"
"1066","-14.787444","-71.405889","U"
"1067","-14.793386","-71.408831","U"
"1068","-14.91205576","-71.29469452","U"
"1069","-14.79422","-71.41283","U"
"1070","-14.88708","-71.212","R"
"1071","-15.005539","-71.64211","R"
"1072","-12.65698903","-72.70197514","U"
"1073","-12.79828","-72.59111","U"
"1074","-12.64864","-73.06714","U"
"1075","-13.0039722222222","-72.5535","R"
"1076","-12.708972","-73.662194","R"
"1077","-12.62023069","-73.78640016","R"
"1078","-12.633139","-73.706","R"
"1079","-12.6575","-73.659194","R"
"1080","-12.83225019","-73.57838903","R"
"1081","-12.572528","-73.794556","R"
"1082","-12.6156946","-73.78844461","R"
"1083","-12.706167","-73.642","R"
"1084","-12.99481","-72.66453","R"
"1085","-12.385278","-73.878","U"
"1086","-12.348222","-73.960972","U"
"1087","-12.436972","-73.866389","U"
"1088","-12.535306","-73.793028","U"
"1089","-12.51241679","-73.83977796","U"
"1090","-12.51981","-73.82778","U"
"1091","-12.38725","-73.88569","U"
"1092","-12.415111","-73.861667","U"
"1093","-12.60719458","-72.55744457","R"
"1094","-12.85863","-72.69589","U"
"1095","-12.84819464","-72.69697239","U"
"1096","-12.86444464","-72.67905571","U"
"1097","-12.865","-72.69444","U"
"1098","-12.87205556","-72.69283333","U"
"1099","-12.87811131","-72.69308349","U"
"1100","-13.12708","-72.59961","R"
"1101","-13.09211","-72.93792","R"
"1102","-13.97777799","-71.81102796","R"
"1103","-13.85389","-72.0745","R"
"1104","-14.06819","-71.75069","R"
"1105","-13.74791","-71.95828","R"
"1106","-13.75947","-71.84286","R"
"1107","-13.954375","-71.76098056","R"
"1108","-13.68475014","-71.90341685","R"
"1109","-13.21988894","-71.63588902","R"
"1110","-13.36153","-71.68675","R"
"1111","-13.411769","-71.575861","R"
"1112","-13.41058","-71.6385","R"
"1113","-13.34203","-71.74169","R"
"1114","-13.51275013","-71.64269459","R"
"1115","-12.91694444","-71.40502778","R"
"1116","-13.32822","-71.59394","R"
"1117","-13.2318889","-70.7593056","R"
"1118","-13.58161111","-71.40280556","R"
"1119","-13.68011","-71.637","R"
"1120","-13.636935","-71.717213","R"
"1121","-13.60819458","-70.95141686","R"
"1122","-13.66461127","-71.30888897","R"
"1123","-13.6311946","-71.37594454","R"
"1124","-13.729194","-71.422556","R"
"1125","-13.60452791","-71.76266684","R"
"1126","-13.8355835","-71.51905566","R"
"1127","-13.65977793","-71.57622235","R"
"1128","-13.3932777777778","-72.0511111111111","R"
"1129","-13.32077785","-72.03758335","R"
"1130","-13.220556","-72.444444","R"
"1131","-13.156111","-72.524278","R"
"1132","-13.225","-72.434444","R"
"1133","-13.15361","-72.52603","R"
"1134","-13.16902782","-72.54433346","R"
"1135","-13.35766675","-72.11072226","R"
"1136","-13.21283","-72.38189","R"
"1137","-13.24808","-72.26897","R"
"1138","-13.227944","-72.299861","R"
"1139","-13.30292","-72.11736","R"
"1140","-13.297119","-72.130389","R"
"1141","-13.278736","-72.176708","R"
"1142","-13.26913895","-72.18491671","R"
"1143","-13.28613895","-72.11911114","R"
"1144","-12.842944","-74.569972","R"
"1145","-12.7857","-74.5801","R"
"1146","-12.82216684","-74.57947236","R"
"1147","-12.80225","-74.5386944","R"
"1148","-12.67028","-74.63591667","R"
"1149","-12.71091683","-74.6331946","R"
"1150","-12.78528","-74.72272","U"
"1151","-12.728556","-74.665861","U"
"1152","-12.746083","-74.5645","R"
"1153","-12.7595","-74.6408","R"
"1154","-12.72231","-74.58361","R"
"1155","-12.931333","-74.76133333","R"
"1156","-12.95697243","-74.49819457","R"
"1157","-12.91997241","-74.61336126","R"
"1158","-13.01452","-74.436","R"
"1159","-12.99002","-74.7227","U"
"1160","-12.97252798","-74.7231946","U"
"1161","-13.04919","-74.41175","R"
"1162","-13.13439","-74.40958","R"
"1163","-13.036","-74.5059","R"
"1164","-13.13219444","-75.53430556","R"
"1165","-13.30053","-75.54019","R"
"1166","-13.27816674","-75.31008341","R"
"1167","-13.0355","-75.60875","R"
"1168","-13.27167","-75.37117","R"
"1169","-13.24388889","-75.53405556","R"
"1170","-13.0945","-75.67847","R"
"1171","-13.20397227","-75.63436124","R"
"1172","-13.072305","-75.14","R"
"1173","-13.402306","-75.427581","R"
"1174","-12.7356946","-74.4046112","R"
"1175","-12.7444","-74.5141","R"
"1176","-12.7273","-74.4811","R"
"1177","-12.51202","-74.5173","R"
"1178","-12.57747236","-74.52572234","R"
"1179","-12.57991","-74.39172","R"
"1180","-12.58338901","-74.38255566","R"
"1181","-12.580361","-74.410909","R"
"1182","-12.6258","-74.7234","U"
"1183","-12.6616946","-74.9363613","U"
"1184","-12.6308472222222","-74.9350722222222","U"
"1185","-12.78391682","-74.97933355","R"
"1186","-12.78644461","-74.97261409","U"
"1187","-12.79980575","-74.97683355","U"
"1188","-12.58081","-74.99167","R"
"1189","-12.55236","-75.05311","R"
"1190","-12.5933","-75.2037","R"
"1191","-12.76550018","-74.89822243","U"
"1192","-14.03506","-75.19775","R"
